id,name,num_users,total_cmt,positive,negative,neutral,average_completion_rate,number of resources,rank_binned,course_classification
C_948142,chemical engineering principles,985,9.0,2.0,1.0,6.0,0.6636656877176634,172,4.481595860111844,Very satisfied
C_2053613,scientific research methods and thesis writing,1268,0.0,0.0,0.0,0.0,0.6488716941778833,93,2.0,Neutral
C_682268,logistics management basics,2562,216.0,57.0,8.0,151.0,0.6488716941778833,64,9.0,Dissatisfied
C_909099,pharmacology of traditional chinese medicine-learn to be your own conditioning practitioner,5501,55.0,33.0,4.0,18.0,0.6488716941778833,134,9.0,Neutral
C_681761,code+programming competition exercises explanation,425,0.0,0.0,0.0,0.0,0.6488716941778833,11,4.481595860111844,Dissatisfied
C_1837426,teach you how to play with excel and gain an efficient life,51,1.0,1.0,0.0,0.0,0.6488716941778833,27,6.0,Dissatisfied
C_2266759,biochemistry and molecular biology,485,69.0,0.0,0.0,69.0,0.7658733981485226,161,4.481595860111844,Satisfied
C_1756753,history of chinese architecture part ii,216,0.0,0.0,0.0,0.0,0.6488716941778833,70,1.0,Neutral
C_854832,postgraduate academic and professional quality lectures,3048,18.0,0.0,8.0,10.0,0.5962783670230478,34,1.0,Neutral
C_2235604,computer music,1583,3.0,2.0,0.0,1.0,0.7384462640872897,46,4.481595860111844,Neutral
C_676696,understand marx,3124,73.0,9.0,4.0,60.0,0.6488716941778833,46,2.0,Very satisfied
C_682260,college physics - mechanics and thermal,1933,0.0,0.0,0.0,0.0,0.6488716941778833,80,7.0,Dissatisfied
C_948153,safety management,15731,670.0,249.0,41.0,380.0,0.7998764595476038,51,4.481595860111844,Satisfied
C_866182,middle school art teaching design,9966,19492.0,10585.0,641.0,8266.0,0.89548407796583,115,4.481595860111844,Satisfied
C_2297250,built environment,168,19.0,12.0,0.0,7.0,0.3337090783891624,54,4.481595860111844,Very dissatisfied
C_898310,introduction to internet of things engineering,14147,91.0,20.0,3.0,68.0,0.6488716941778833,38,4.481595860111844,Satisfied
C_681581,aws cloud security--data encryption and key management,110,0.0,0.0,0.0,0.0,0.6488716941778833,6,4.481595860111844,Dissatisfied
C_735244,advanced japanese language and culture,17541,37.0,7.0,4.0,26.0,0.6488716941778833,65,1.0,Very satisfied
C_696651,electrical technology,139,0.0,0.0,0.0,0.0,0.6488716941778833,84,1.0,Neutral
C_680786,dynamic testing and analysis (part 1),402,0.0,0.0,0.0,0.0,0.6488716941778833,115,1.0,Neutral
C_735450,microeconomics(autumn 2018),318,0.0,0.0,0.0,0.0,0.6488716941778833,54,9.0,Very dissatisfied
C_1801563,medical physiology experiment,1635,0.0,0.0,0.0,0.0,0.6488716941778833,59,4.481595860111844,Dissatisfied
C_697130,modern life aesthetics - the art of flower arrangement,32195,2756.0,611.0,21.0,2124.0,0.6488716941778833,112,1.0,Satisfied
C_697288,plant fiber chemistry,12071,584.0,56.0,52.0,476.0,0.6488716941778833,108,4.481595860111844,Very satisfied
C_1774980,flavor chemistry and analysis,230,4.0,2.0,0.0,2.0,0.830224599961442,40,4.481595860111844,Satisfied
C_681422,plant landscaping,2312,125.0,28.0,3.0,94.0,0.6488716941778833,79,4.481595860111844,Neutral
C_697410,"introduction to ""tongwancheng""",2092,1541.0,445.0,136.0,960.0,0.6488716941778833,65,4.481595860111844,Satisfied
C_682595,statistical signal processing,3875,718.0,216.0,116.0,386.0,0.6488716941778833,157,4.481595860111844,Very satisfied
C_2141865,environmental chemistry,62,1.0,0.0,0.0,1.0,0.7117117117117117,67,4.481595860111844,Neutral
C_1755941,introducing china in english,293,1.0,1.0,0.0,0.0,0.8302390998593528,90,4.481595860111844,Satisfied
C_735077,toxicological basics,2755,531.0,41.0,155.0,335.0,0.7357418111753372,100,4.481595860111844,Very dissatisfied
C_682128,pulping principles and engineering,1626,0.0,0.0,0.0,0.0,0.6488716941778833,53,6.0,Dissatisfied
C_1991780,introduction to film music,64,53.0,33.0,4.0,16.0,0.7768939393939394,48,4.481595860111844,Satisfied
C_682531,physical chemistry (part 1),2057,48.0,21.0,2.0,25.0,0.6488716941778833,59,2.0,Neutral
C_1776316,introduction to yangming studies,11796,146.0,64.0,18.0,64.0,0.6401889503143201,66,4.481595860111844,Satisfied
C_1891064,3s field practical teaching,158,0.0,0.0,0.0,0.0,0.6488716941778833,25,4.481595860111844,Dissatisfied
C_948486,physical chemistry,8290,221.0,64.0,11.0,146.0,0.6488716941778833,72,4.481595860111844,Satisfied
C_735324,"learn to communicate and ""speak"" well",4034,181.0,68.0,17.0,96.0,0.6488716941778833,28,4.481595860111844,Satisfied
C_893818,rural e-commerce new media marketing,1189,134.0,24.0,7.0,103.0,0.6488716941778833,57,4.481595860111844,Satisfied
C_1944726,electromagnetic fields and waves,372,1.0,0.0,0.0,1.0,0.5836409073433295,103,4.481595860111844,Dissatisfied
C_948210,flow testing theory and methods in engineering,1681,0.0,0.0,0.0,0.0,0.6488716941778833,53,6.0,Dissatisfied
C_947231,practical english writing,391,0.0,0.0,0.0,0.0,0.6488716941778833,68,4.481595860111844,Dissatisfied
C_927972,wisdom china english says,8924,4091.0,2172.0,240.0,1679.0,0.6488716941778833,108,4.481595860111844,Satisfied
C_1764856,ap environmental science - part 1: the living (international edition),32,0.0,0.0,0.0,0.0,0.6488716941778833,23,2.0,Neutral
